p_162478066	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2155631955	hasReference	p_2129451985	1.0
p_2028776450	hasReference	p_2112408768	1.0
p_1983696862	hasAuthor	a_2306675710	1.0
p_138866975	hasCsoEnhancedTopic	software_architecture	1.0
p_2139122509	hasCitationByYear	2011	0.09523809523809523
p_1965025975	hasCsoEnhancedTopic	digital_media	1.0
p_1971944385	hasCsoEnhancedTopic	mathematics	1.0
p_1968381481	hasCsoEnhancedTopic	network_protocols	1.0
p_1974896839	hasYear	2015	1.0
p_1859824435	hasCsoEnhancedTopic	security_of_data	1.0
p_2123064168	hasReference	p_2066840137	1.0
p_2109024523	hasType	academia	1.0
p_1600741675	hasCitationByYear	2011	0.25
p_2128319879	hasCsoEnhancedTopic	engineering	1.0
p_2164013481	hasCsoEnhancedTopic	service-oriented_architecture_(soa)	1.0
p_2027614922	hasReference	p_1572156827	1.0
p_1543004135	hasReference	p_2171201416	1.0
p_1806244932	hasReference	p_2129467756	1.0
p_2013943332	hasReference	p_2068726465	1.0
p_1571524339	hasReference	p_1803241704	1.0
a_2039560618	hasNetworkIn	rockwell_automation_(united_states)	0.5
p_1581855825	hasReference	p_2012173916	1.0
p_1753722431	hasCsoEnhancedTopic	hypermedia_systems	1.0
p_1721994796	hasReference	p_2402694377	1.0
p_1964581683	hasReference	p_1941101184	1.0
p_2181609744	hasReference	p_1993692165	1.0
p_1999348851	hasCsoEnhancedTopic	telecommunication_systems	1.0
a_2778222501	hasPaper	p_1782017290	1.0
a_2135442068	hasPaper	p_2593563868	1.0
p_1602640167	hasReference	p_2008896880	1.0
p_2142079264	hasReference	p_2159762689	1.0
p_1546987908	hasCsoEnhancedTopic	computer_science	1.0
p_2126890920	hasCsoEnhancedTopic	ontology	1.0
p_1544139521	hasReference	p_2160522235	1.0
p_1500302430	hasReference	p_2126353541	1.0
p_130347898	hasAuthor	a_2220925600	1.0
p_2137517768	hasReference	p_1488809448	1.0
p_146289606	hasCitationByYear	2008	0.16666666666666666
p_2126763839	hasCsoEnhancedTopic	computer_security	1.0
p_2134804405	hasCsoEnhancedTopic	rdf	1.0
p_2146079287	hasGridType	education	1.0
p_2001877354	hasCsoEnhancedTopic	computer_science	1.0
p_1989672449	hasCsoEnhancedTopic	data_mining	1.0
p_1547990517	hasCsoEnhancedTopic	user_interfaces	1.0
p_2114058924	hasCitationByYear	2011	0.5
p_1881871408	hasCsoEnhancedTopic	query_languages	1.0
a_2116847099	hasPaper	p_2115253936	1.0
p_2157876812	hasAuthor	a_1505381652	1.0
p_18286363	hasReference	p_2156540941	1.0
p_1587492235	hasCitationByYear	2012	0.10714285714285714
p_1485541216	hasReference	p_2115462633	1.0
a_344693850	hasNetworkIn	university_of_new_brunswick	0.5
p_2006066491	hasReference	p_2097623490	1.0
p_2125506527	hasCsoEnhancedTopic	linked_data	1.0
p_2098806794	hasCsoEnhancedTopic	human_computer_interaction	1.0
a_193024133	hasEntityType	person	1.0
p_2612679772	hasReference	p_2134873870	1.0
p_368328111	hasCsoEnhancedTopic	internet_protocols	1.0
p_2808412538	hasCsoEnhancedTopic	authentication	1.0
p_1889470701	hasCsoEnhancedTopic	rdf	1.0
p_1823300004	hasReference	p_2093973064	1.0
p_1485606351	hasType	academia	1.0
p_1996469696	hasCsoEnhancedTopic	wireless_sensor	1.0
a_2073488377	hasPaper	p_1981097254	1.0
p_2138034507	hasCsoEnhancedTopic	semantics	1.0
a_2055902408	hasPaper	p_1550571039	1.0
p_2123423186	hasCsoEnhancedTopic	reasoning	1.0
p_2415646918	hasReference	p_1587715758	1.0
p_2110903759	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_2031210398	hasPaper	p_2033516329	1.0
p_1597705588	hasAuthor	a_2059474013	1.0
p_2186834989	hasCsoEnhancedTopic	semantics	1.0
a_308770851	hasPaper	p_2165685472	1.0
a_2007600413	hasPaper	p_2560503741	1.0
p_1500006154	hasCsoEnhancedTopic	formal_languages	1.0
p_10928062	hasReference	p_1922373164	1.0
p_2117818294	hasCsoEnhancedTopic	session_key	1.0
p_2064148497	hasCsoEnhancedTopic	context_management	1.0
p_1810249953	hasReference	p_2060990214	1.0
p_1806353312	hasCitationByYear	2012	0.1176470588235294
p_1489015732	hasAffiliation	florida_gulf_coast_university	1.0
p_143375338	hasCsoEnhancedTopic	natural_language_processing	1.0
p_1989377811	hasCsoEnhancedTopic	software_architecture	1.0
p_2069079619	hasReference	p_1573043584	1.0
p_2034589153	hasCsoEnhancedTopic	business_process	1.0
p_1546480634	hasCsoEnhancedTopic	domain_knowledge	1.0
p_2132585448	hasReference	p_2060119047	1.0
p_1876766592	hasReference	p_2405422547	1.0
p_1998042531	hasJourName	ieee_transactions_on_services_computing	1.0
p_1514332291	hasCsoEnhancedTopic	computer_systems	1.0
a_2305153757	hasPaper	p_100130108	1.0
a_2130655462	hasPaper	p_1540324141	1.0
p_2124627092	hasAuthor	a_2108465849	1.0
p_1521737292	hasCsoEnhancedTopic	semantics	1.0
p_1513615259	hasCsoEnhancedTopic	semantics	1.0
p_2135927241	hasCitationByYear	2009	0.17647058823529413
a_2009222918	hasPaper	p_2121335411	1.0
p_1802481981	hasReference	p_2117065474	1.0
a_1941402522	hasPaper	p_985898	1.0
p_2287170351	hasCsoEnhancedTopic	geo-spatial	1.0
p_1600046366	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_101690097	hasCsoEnhancedTopic	data_warehouses	1.0
p_2144044428	hasConfSeries	iswc	1.0
p_1584219668	hasCsoEnhancedTopic	formal_languages	1.0
p_2247735372	hasCsoEnhancedTopic	sparql_queries	1.0
p_1962172852	hasReference	p_2121906195	1.0
p_2027855916	hasEntityType	paper	1.0
p_2146051614	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2147393868	hasReference	p_1991241413	1.0
p_2147286077	hasGridType	education	1.0
p_1556562942	hasCsoEnhancedTopic	engineering	1.0
a_2106576185	hasPaper	p_2084124103	1.0
p_1596513193	hasCsoEnhancedTopic	database	1.0
a_2142397118	hasPaper	p_1590627031	1.0
p_2010744311	hasAuthor	a_2102995880	1.0
a_2168985007	hasPaper	p_1990769893	1.0
p_2043026073	hasReference	p_1972644898	1.0
p_2094841150	hasReference	p_1780382453	1.0
p_1577743225	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2166090503	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2108347737	hasReference	p_1529522905	1.0
p_1726521406	hasReference	p_2135805607	1.0
p_1923002222	hasCsoEnhancedTopic	social_tagging	1.0
p_1973659993	hasReference	p_2889284011	1.0
p_2149392876	hasReference	p_2131566236	1.0
p_16332573	hasCitationByYear	2014	0.13333333333333333
p_2151908737	hasReference	p_53060394	1.0
p_1487060125	hasCitationByYear	2005	0.06699576868829338
p_2036940000	hasCsoEnhancedTopic	differential_equations	1.0
p_2091665801	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1996510233	hasCsoEnhancedTopic	information_technology	1.0
p_2144303444	hasCsoEnhancedTopic	internet	1.0
p_2342844596	hasCsoEnhancedTopic	image_matching	1.0
p_1699588189	hasCsoEnhancedTopic	internet	1.0
a_1476557878	hasNetworkIn	university_of_oxford	0.5
p_2099427938	hasReference	p_2124851765	1.0
p_1582409448	hasReference	p_1756261662	1.0
p_2137971100	hasCsoEnhancedTopic	management_science	1.0
p_1801985905	hasCsoEnhancedTopic	database_systems	1.0
p_810539636	hasCsoEnhancedTopic	world_wide_web	1.0
a_2139667381	hasNetworkIn	carlos_iii_university_of_madrid	0.3333333333333333
p_2020152108	hasCountry	united_kingdom	1.0
p_1634073703	hasAuthor	a_2303459526	1.0
p_2470963247	hasReference	p_2115106301	1.0
p_1968381481	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_1587492235	hasCsoEnhancedTopic	domain_knowledge	1.0
p_2012012136	hasReference	p_1579151799	1.0
p_2129830608	hasReference	p_2059481223	1.0
p_1587087362	hasReference	p_2109946403	1.0
p_123804505	hasCsoEnhancedTopic	query_languages	1.0
p_2114544510	hasReference	p_2611471614	1.0
a_2564123595	hasPaper	p_2116852820	1.0
p_1482602274	hasCsoEnhancedTopic	natural_language_processing	1.0
p_2510032494	hasAuthor	a_2159764403	1.0
p_5158979	hasCitationByYear	2014	0.2222222222222222
p_2159951406	hasCsoEnhancedTopic	semantic_web	1.0
p_1531739765	hasEntityType	paper	1.0
p_1600279663	hasCsoEnhancedTopic	computer_systems	1.0
p_2116091752	hasReference	p_148089027	1.0
p_2094841150	hasReference	p_1509334940	1.0
p_2119626405	hasCitationByYear	2018	0.04
p_1567360982	hasReference	p_138239890	1.0
p_1574656589	hasCsoEnhancedTopic	search_engines	1.0
p_2005835389	hasReference	p_2169463693	1.0
p_2165928641	hasCitationByYear	2014	0.10497237569060773
p_16436724	hasCsoEnhancedTopic	network_protocols	1.0
p_2063102808	hasYear	2011	1.0
p_188806008	hasCsoEnhancedTopic	computer_network	1.0
p_2103588263	hasCsoEnhancedTopic	internet	1.0
p_42335502	hasConfSeries	istc	1.0
p_1516351239	hasCsoEnhancedTopic	communication_systems	1.0
p_2123270496	hasCsoEnhancedTopic	graphic_methods	1.0
p_1607457509	hasCsoEnhancedTopic	pattern	1.0
p_1994015157	hasReference	p_2037206138	1.0
p_2159856811	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_1485028600	hasCsoEnhancedTopic	scripting_languages	1.0
a_2116472282	workedIn	greece	1.0
p_2099281190	hasReference	p_1989040088	1.0
p_2016163677	hasCsoEnhancedTopic	image_retrieval	1.0
p_2134281598	hasCsoEnhancedTopic	computer_systems	1.0
p_1608562004	hasReference	p_1516482594	1.0
p_171826582	hasAffiliation	ibm_(portugal)	0.3333333333333333
p_2120717426	hasCsoEnhancedTopic	database	1.0
p_1489624549	hasCsoEnhancedTopic	world_wide_web	1.0
a_2037532978	hasPaper	p_2400340233	1.0
p_1561873078	hasCsoEnhancedTopic	software_engineering	1.0
p_2085237074	hasCsoEnhancedTopic	semantic_web	1.0
p_2042724135	hasCsoEnhancedTopic	formal_languages	1.0
p_2267097449	hasCitationByYear	2012	0.07142857142857142
p_2182951776	hasCsoEnhancedTopic	computer_network	1.0
p_1593902710	hasCsoEnhancedTopic	semantics	1.0
a_2132406293	hasPaper	p_1576306152	1.0
a_2167526862	hasPaper	p_2171512229	1.0
p_1568705965	hasCsoEnhancedTopic	world_wide_web	1.0
p_2109541111	hasCsoEnhancedTopic	description_logic	1.0
a_2056968514	hasPaper	p_1923002222	1.0
p_185527972	hasCsoEnhancedTopic	unstructured_p2p	1.0
p_1606714895	hasCountry	germany	1.0
p_1543004135	hasCsoEnhancedTopic	computer_programming	1.0
p_1551659047	hasReference	p_2130697544	1.0
p_985898	hasCsoEnhancedTopic	semantics	1.0
p_2123270496	hasCsoEnhancedTopic	image_analysis	1.0
p_1602699232	hasReference	p_2043220030	1.0
p_192016199	hasReference	p_2599327262	1.0
p_2116390793	hasReference	p_1540386283	1.0
p_1672995991	hasCsoEnhancedTopic	economics	1.0
p_17359543	hasReference	p_2008896880	1.0
p_2137405235	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2109813820	hasReference	p_2138682645	1.0
p_2128319879	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2063102808	hasCsoEnhancedTopic	mathematics	1.0
p_1483252706	hasCsoEnhancedTopic	learning	1.0
a_1501542852	hasPaper	p_2801405045	1.0
a_280914458	hasPaper	p_1551137775	1.0
p_2026633723	hasAffiliation	asian_institute_of_technology	0.3333333333333333
a_2124560584	hasEntityType	person	1.0
p_168373690	hasEntityType	paper	1.0
p_2063032661	hasCsoEnhancedTopic	image_processing	1.0
p_161269109	hasCsoEnhancedTopic	software_engineering	1.0
p_37860569	hasReference	p_86887328	1.0
p_2017522900	hasConfSeries	websci	1.0
p_2293935571	hasCsoEnhancedTopic	content_management_system	1.0
p_1919539044	hasCsoEnhancedTopic	information_technology	1.0
a_1862760335	hasPaper	p_1489624549	1.0
p_1522895526	hasCsoEnhancedTopic	semantics	1.0
p_2345233084	hasConfSeries	aime	1.0
p_2257508330	hasCsoEnhancedTopic	access_control	1.0
p_2400735867	hasCsoEnhancedTopic	internet	1.0
p_2118347684	hasCsoEnhancedTopic	design_patterns	1.0
p_2151125077	hasCsoEnhancedTopic	database_systems	1.0
p_2808517588	hasCsoEnhancedTopic	computer_science	1.0
p_2142079264	hasReference	p_2124637492	1.0
a_2110064655	hasPaper	p_2483423859	1.0
p_1535658305	hasCsoEnhancedTopic	design_rationale	1.0
p_1600863359	hasReference	p_139643666	1.0
p_171826582	hasCsoEnhancedTopic	formal_languages	1.0
p_1568705965	hasReference	p_2616380054	1.0
p_2055189624	hasReference	p_2157418168	1.0
p_1545092243	hasReference	p_2052688794	1.0
p_2145221579	hasCsoEnhancedTopic	network_protocols	1.0
p_1913698750	hasCsoEnhancedTopic	computer_vision	1.0
p_2140816441	hasReference	p_2115585389	1.0
p_2115938788	hasCsoEnhancedTopic	information_theory	1.0
p_2126655463	hasCsoEnhancedTopic	formal_logic	1.0
p_2165136310	hasCsoEnhancedTopic	autonomous_agents	1.0
p_1847214366	hasReference	p_1982030536	1.0
p_2161930637	hasCsoEnhancedTopic	signal_processing	1.0
p_177314192	hasCsoEnhancedTopic	world_wide_web	1.0
p_2258521466	hasCsoEnhancedTopic	information_systems	1.0
p_1966915805	hasCsoEnhancedTopic	relational_data_models	1.0
a_2464572585	hasPaper	p_2619589447	1.0
p_2612679772	hasCsoEnhancedTopic	database	1.0
p_1508603924	hasAuthor	a_2036727142	1.0
p_2130697544	hasAuthor	a_2056224234	1.0
p_2109813820	hasReference	p_1515796738	1.0
p_2068202456	hasCsoEnhancedTopic	semantic_data	1.0
a_1994200327	hasPaper	p_2031980791	1.0
p_2044988198	hasReference	p_1573043584	1.0
p_2120127002	hasEntityType	paper	1.0
p_102492218	hasCsoEnhancedTopic	signal_processing	1.0
p_14266182	hasCitationByYear	2011	0.07894736842105263
p_2031694308	hasReference	p_2611894836	1.0
p_1888794956	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1512267290	hasCitationByYear	2011	0.07142857142857142
p_2056881559	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1780389289	hasReference	p_138407387	1.0
a_2099883334	hasPaper	p_2075485550	1.0
p_572541553	hasYear	2005	1.0
a_158788291	hasPaper	p_2126214935	1.0
p_1587087362	hasReference	p_1487512901	1.0
p_171826582	hasReference	p_2116200341	1.0
p_171826582	hasReference	p_2182370928	1.0
p_68358019	hasReference	p_1535992660	1.0
p_2116031053	hasCsoEnhancedTopic	mathematics	1.0
p_2130850764	hasReference	p_219311043	1.0
p_2470559282	hasAuthor	a_329670953	1.0
p_1778447668	hasCsoEnhancedTopic	world_wide_web	1.0
p_2136738238	hasCsoEnhancedTopic	languages	1.0
p_1543004135	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_2527467599	hasPaper	p_2201218369	1.0
a_1997817553	hasPaper	p_1958331606	1.0
p_1502577746	hasCitationByYear	2007	0.0273972602739726
p_2030230462	hasGridType	education	0.6666666666666667
p_1538541817	hasAuthor	a_2141621278	1.0
p_1496891266	hasCsoEnhancedTopic	proportional_control_systems	1.0
p_98609384	hasCitationByYear	2018	0.09195402298850576
p_1965025975	hasCsoEnhancedTopic	audio-visual	1.0
p_7126213	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2116852820	hasReference	p_2808611737	1.0
p_1975388020	hasCitationByYear	2007	0.125
p_1539860964	hasReference	p_1970348112	1.0
p_2143326402	hasCsoEnhancedTopic	database_systems	1.0
p_1485028600	hasCsoEnhancedTopic	composite_services	1.0
p_102787101	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1550546878	hasAuthor	a_2284630089	1.0
p_174842598	hasReference	p_1542417898	1.0
a_2617177693	hasPaper	p_2619121603	1.0
p_2031406010	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1917965105	hasCsoEnhancedTopic	database_systems	1.0
p_2523023877	hasGridType	education	1.0
p_2056873368	hasReference	p_2075886324	1.0
p_2342844596	hasReference	p_2337379129	1.0
p_2154829072	hasCsoEnhancedTopic	computer_programming_languages	1.0
a_2113900192	hasPaper	p_2107572469	1.0
p_2159951406	hasReference	p_2150838562	1.0
a_20543882	hasPaper	p_2074891891	1.0
p_2099630938	hasCsoEnhancedTopic	internet_protocols	1.0
p_2168236902	hasCsoEnhancedTopic	web_application	1.0
p_1911415664	hasReference	p_1984681168	1.0
p_1582479658	hasAuthor	a_240189068	1.0
p_2276740845	hasCsoEnhancedTopic	maintenance_process	1.0
p_2097781959	hasReference	p_1585814348	1.0
p_18608418	hasCsoEnhancedTopic	matrix_algebra	1.0
p_148273751	hasCsoEnhancedTopic	visualization	1.0
p_2156167217	hasCsoEnhancedTopic	wordnet	1.0
p_1483252706	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_2106070283	hasPaper	p_1987570861	1.0
p_2116531932	hasCitationByYear	2016	0.04
p_1426690399	hasCsoEnhancedTopic	query_languages	1.0
p_27703676	hasAuthor	a_236860028	1.0
p_1955166078	hasCsoEnhancedTopic	software_engineering	1.0
p_2106228016	hasCsoEnhancedTopic	automation	1.0
p_1843057053	hasAffiliation	technical_university_of_crete	0.5
p_2154829072	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1521737292	hasCitationByYear	2013	0.2222222222222222
p_2252097617	hasReference	p_2143347091	1.0
p_1946631306	hasCsoEnhancedTopic	semantic_gap	1.0
p_2024036596	hasReference	p_2245833848	1.0
p_2083255214	hasCsoEnhancedTopic	semantic_web	1.0
a_1128694861	hasPaper	p_2146464078	1.0
p_2048845779	hasCitationByYear	2003	0.09393939393939392
p_2130773854	hasConfSeries	dexa	1.0
a_1987984241	hasNetworkIn	university_of_granada	0.5
p_2040329430	hasCsoEnhancedTopic	semantics	1.0
p_1485209701	hasCitationByYear	2011	0.05555555555555555
p_1551855266	hasCitationByYear	2013	0.2857142857142857
a_2113900192	hasPaper	p_1874918438	1.0
p_126204829	hasCsoEnhancedTopic	search_engines	1.0
p_2348625574	hasCsoEnhancedTopic	virtual_reality	1.0
p_2050834648	hasReference	p_2499611802	1.0
p_1985658893	hasCitationByYear	2014	0.15254237288135594
p_1801985905	hasReference	p_23685451	1.0
p_2127578890	hasReference	p_1543642471	1.0
a_2100239402	hasPaper	p_2104132891	1.0
p_168779776	hasReference	p_2021851523	1.0
p_1426690399	hasReference	p_1864010644	1.0
p_2250449316	hasReference	p_1597243351	1.0
p_2112289218	hasReference	p_1554692478	1.0
p_1985658893	hasReference	p_1532325895	1.0
p_207742622	hasCitationByYear	2011	0.125
p_126925504	hasCitationByYear	2015	0.0196078431372549
p_110961551	hasCsoEnhancedTopic	search_engines	1.0
p_1543966376	hasCsoEnhancedTopic	internet	1.0
p_1995458320	hasType	academia	1.0
p_2158700338	hasCsoEnhancedTopic	maintenance_process	1.0
p_2572760098	hasCsoEnhancedTopic	abstract_syntax	1.0
p_13623398	hasCsoEnhancedTopic	information_theory	1.0
p_2167415306	hasEntityType	paper	1.0
p_2025138130	hasCsoEnhancedTopic	embedded_systems	1.0
p_2612775342	hasGridType	education	1.0
p_2099369453	hasReference	p_2100471807	1.0
p_1801985905	hasCsoEnhancedTopic	communication_systems	1.0
a_2119358208	hasPaper	p_2766317792	1.0
p_2092995169	hasType	academia	1.0
p_2137152505	hasCsoEnhancedTopic	management_information_systems	1.0
p_2110025254	hasReference	p_2134394193	1.0
p_1989146770	hasCsoEnhancedTopic	question_answering	1.0
p_2186276993	hasCsoEnhancedTopic	mathematics	1.0
p_2111096251	hasReference	p_2150365753	1.0
p_2034501040	hasCitationByYear	2016	0.1388888888888889
p_2102802363	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2073927345	hasCsoEnhancedTopic	trade	1.0
p_2053561749	hasEntityType	paper	1.0
p_2175390224	hasCitationByYear	2016	0.013029315960912051
p_2071018679	hasCsoEnhancedTopic	data_handling	1.0
a_2622189919	hasPaper	p_2022839154	1.0
p_1599319387	hasCsoEnhancedTopic	computer_systems	1.0
p_1571524339	hasReference	p_2159112521	1.0
p_1485606351	hasReference	p_1494052559	1.0
p_2282077562	hasCsoEnhancedTopic	engineering_design	1.0
p_2497171686	hasReference	p_1518785157	1.0
p_185527972	hasReference	p_32772682	1.0
p_42230206	hasEntityType	paper	1.0
p_140602809	hasCitationByYear	2008	0.45
p_2032910461	hasCitationByYear	2016	0.15384615384615385
p_2074995345	hasCsoEnhancedTopic	signal_processing	1.0
p_2109327907	hasCitationByYear	2015	0.05263157894736842
p_2155842211	hasYear	2011	1.0
p_342819117	hasCsoEnhancedTopic	non-monotonic_reasoning	1.0
p_1972801173	hasCsoEnhancedTopic	ontology	1.0
p_1563406615	hasCsoEnhancedTopic	world_wide_web	1.0
p_185194153	hasReference	p_2384955403	1.0
p_1556809471	hasReference	p_2172201672	1.0
p_2027064329	hasCsoEnhancedTopic	individual_learning	1.0
a_2066282134	hasPaper	p_2139122509	1.0
p_2747162042	hasEntityType	paper	1.0
p_127644359	hasCsoEnhancedTopic	reasoning	1.0
p_2295840387	hasAuthor	a_685355900	1.0
p_37860569	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2009788656	hasReference	p_1970000427	1.0
a_2154352828	hasNetworkIn	national_cheng_kung_university	0.5
p_1761296566	hasReference	p_2501765443	1.0
p_1507467256	hasCsoEnhancedTopic	formal_specification	1.0
p_1573848553	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2612679772	hasCsoEnhancedTopic	computer_programming	1.0
a_1501542852	hasPaper	p_2168961710	1.0
p_2128697341	hasCsoEnhancedTopic	computer_programming_languages	1.0
a_2306123936	hasEntityType	person	1.0
p_2097781959	hasReference	p_12089480	1.0
p_143889721	hasCountry	china	0.5
a_478180150	hasPaper	p_1946201303	1.0
p_2078149458	hasReference	p_1989947811	1.0
p_2108071404	hasReference	p_25697800	1.0
p_2160845726	hasCsoEnhancedTopic	computer_science	1.0
p_171826582	hasAffiliation	icesi_university	0.3333333333333333
p_1484056211	hasReference	p_1526513355	1.0
