p_1487060125	hasCitationByYear	2015	0.054301833568406205
p_2074326555	hasReference	p_2138105615	1.0
p_1500302430	hasReference	p_2032898343	1.0
p_1964581683	hasReference	p_2155510680	1.0
p_1857842194	hasCsoEnhancedTopic	data_mining	1.0
p_2112742959	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1591758264	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1426690399	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1919539044	hasReference	p_1487060125	1.0
p_1487168397	hasCsoEnhancedTopic	semantics	1.0
p_2106669382	hasCsoEnhancedTopic	role-based_access_control	1.0
p_1990612054	hasCsoEnhancedTopic	data_integration	1.0
p_1496615897	hasCitationByYear	2009	0.03448275862068965
p_2052332306	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1599014377	hasAuthor	a_2290134306	1.0
p_2152653482	hasCsoEnhancedTopic	world_wide_web	1.0
p_2109813820	hasReference	p_1649645444	1.0
p_2006194283	hasReference	p_2328580899	1.0
p_1806244932	hasReference	p_202131937	1.0
p_1594464615	hasReference	p_1496591573	1.0
p_1542666148	hasAuthor	a_2068240882	1.0
p_2151149636	hasAuthor	a_2086393978	1.0
p_134769278	hasAuthor	a_1941402522	1.0
a_1120393503	hasPaper	p_2263591186	1.0
p_1922064750	hasGridType	education	1.0
p_2250449316	hasReference	p_36416403	1.0
p_2011175518	hasReference	p_187814336	1.0
p_2023574714	hasReference	p_2161529113	1.0
a_1707762433	hasPaper	p_2102712143	1.0
p_2130773854	hasReference	p_2128975693	1.0
p_78351435	hasAuthor	a_2343280660	1.0
p_2069271365	hasCsoEnhancedTopic	parallel_processing_systems	1.0
a_2113006090	hasPaper	p_122663541	1.0
a_2285661146	hasPaper	p_2126890920	1.0
p_1999348851	hasReference	p_1491268609	1.0
p_1983519136	hasCitationByYear	2011	0.09090909090909093
p_2170747163	hasAuthor	a_2154397285	1.0
a_36478446	hasEntityType	person	1.0
p_1601361597	hasCitationByYear	2008	0.28125
p_2016889897	hasReference	p_1553407399	1.0
p_2166287676	hasCsoEnhancedTopic	virtual_objects	1.0
p_2112822708	hasAuthor	a_195169378	1.0
p_2114330123	hasCsoEnhancedTopic	pattern	1.0
p_1990376210	hasCsoEnhancedTopic	user_interfaces	1.0
p_2000492887	hasCsoEnhancedTopic	computer_systems	1.0
p_2016430614	hasReference	p_2150773189	1.0
p_2145283446	hasCsoEnhancedTopic	computer_programming	1.0
p_1569971167	hasCsoEnhancedTopic	ontology	1.0
p_2133287181	hasCsoEnhancedTopic	ontology_matching	1.0
p_2147393868	hasCitationByYear	2015	0.10526315789473684
p_1542183781	hasCountry	japan	1.0
a_2139667381	hasEntityType	person	1.0
p_1601361597	hasYear	2006	1.0
p_2113596997	hasReference	p_2106058226	1.0
a_297530023	hasPaper	p_2886927237	1.0
p_185527972	hasReference	p_61266882	1.0
a_2046771686	hasNetworkIn	university_of_pennsylvania	0.5
p_2106357385	hasCsoEnhancedTopic	computer_science	1.0
p_2160522235	hasCsoEnhancedTopic	syntactic_structure	1.0
p_625125410	hasCsoEnhancedTopic	ebusiness	1.0
p_2051205129	hasCsoEnhancedTopic	computer_systems	1.0
p_2039589115	hasReference	p_2075620950	1.0
p_2034589153	hasCsoEnhancedTopic	ontology	1.0
p_2111266996	hasCsoEnhancedTopic	linguistics	1.0
p_970166012	hasCsoEnhancedTopic	argumentation	1.0
p_2152018775	hasType	academia	1.0
p_1645586637	hasReference	p_1517165089	1.0
p_1516247445	hasCsoEnhancedTopic	computer_systems	1.0
a_2175155433	hasPaper	p_2174306336	1.0
p_2296113587	hasReference	p_1947252511	1.0
p_2099630938	hasCsoEnhancedTopic	domain_name_system	1.0
p_1603187032	hasCsoEnhancedTopic	linguistics	1.0
p_2021694190	hasCitationByYear	2013	0.043478260869565216
a_2072803220	hasPaper	p_1797967720	1.0
p_2400553035	hasCsoEnhancedTopic	ontology	1.0
a_2252971944	hasPaper	p_2070491211	1.0
p_5986519	hasReference	p_1574845526	1.0
p_1970825351	hasCountry	france	0.2
p_2102563702	hasCountry	china	0.2
a_2086393978	hasPaper	p_1937924104	1.0
p_1579949012	hasReference	p_2134661798	1.0
p_1887356173	hasCsoEnhancedTopic	semantics	1.0
p_2084237308	hasCitationByYear	2016	0.014285714285714284
p_2121420232	hasReference	p_133726398	1.0
p_1848522853	hasCsoEnhancedTopic	languages	1.0
p_9474893	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2024112226	hasReference	p_1561461329	1.0
a_2007958803	hasPaper	p_1563365997	1.0
p_2064148497	hasCitationByYear	2011	0.12200435729847495
p_2109355792	hasCsoEnhancedTopic	visualization	1.0
p_2183679927	hasYear	2009	1.0
p_361622972	hasReference	p_22157125	1.0
p_1590585844	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1496978221	hasAffiliation	university_of_montpellier	1.0
p_1482944253	hasCountry	poland	0.5
p_103785035	hasReference	p_1482328859	1.0
p_1982098236	hasReference	p_2151946245	1.0
p_1601902849	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2093522839	hasCsoEnhancedTopic	data_management	1.0
p_2009966707	hasReference	p_153250912	1.0
p_198166843	hasGridType	education	1.0
p_1548332201	hasType	academia	1.0
p_2099808592	hasCitationByYear	2014	0.09821428571428573
p_1786566120	hasCsoEnhancedTopic	scripting_languages	1.0
p_2160522235	hasCsoEnhancedTopic	syntactics	1.0
p_2120552021	hasReference	p_2015191210	1.0
p_2146046878	hasReference	p_1547615865	1.0
p_138462474	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1535556437	hasReference	p_2125850925	1.0
p_2143997499	hasCsoEnhancedTopic	mathematics	1.0
p_1589839166	hasCsoEnhancedTopic	correlation_analysis	1.0
p_2231771044	hasCsoEnhancedTopic	reasoning	1.0
p_1778746235	hasReference	p_1411976480	1.0
p_2142489281	hasCsoEnhancedTopic	web_application	1.0
p_102787101	hasCsoEnhancedTopic	metadata	1.0
p_2154015276	hasCsoEnhancedTopic	semantic_web	1.0
p_151243474	hasReference	p_1947374562	1.0
p_1993010157	hasAuthor	a_575195435	1.0
p_1998901603	hasReference	p_2150916025	1.0
a_264890872	hasPaper	p_2461102676	1.0
p_2148192100	hasCsoEnhancedTopic	search_engines	1.0
p_1989723844	hasCitationByYear	2012	0.11363636363636365
p_2126077692	hasCsoEnhancedTopic	search_engines	1.0
p_1919539044	hasReference	p_1648056358	1.0
p_2108859285	hasCitationByYear	2006	0.03571428571428571
p_2096578078	hasReference	p_152870918	1.0
p_2154829072	hasCitationByYear	2007	0.043878656554712896
p_2159856811	hasCsoEnhancedTopic	data_visualization	1.0
p_1496891266	hasCsoEnhancedTopic	internal_model_control	1.0
p_1527751392	hasCsoEnhancedTopic	formal_logic	1.0
p_183604138	hasReference	p_2114140709	1.0
p_2094841150	hasReference	p_2127784867	1.0
p_1990890881	hasCsoEnhancedTopic	rdf	1.0
p_2088492278	hasReference	p_2031815166	1.0
p_2167478725	hasCsoEnhancedTopic	internet	1.0
p_1642143707	hasGridType	education	0.33333333333333337
p_2110903759	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2123094505	hasCsoEnhancedTopic	query_languages	1.0
p_1498552330	hasReference	p_1493197602	1.0
p_2521283159	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2124426664	hasCsoEnhancedTopic	database_systems	1.0
p_1540698537	hasReference	p_150668017	1.0
p_2037174430	hasCsoEnhancedTopic	relational_data_models	1.0
p_66537716	hasAuthor	a_2068240882	1.0
a_2146284184	hasPaper	p_2780170305	1.0
p_2005835389	hasCsoEnhancedTopic	semantic_information	1.0
p_2154057091	hasReference	p_2027107936	1.0
a_2892635155	hasPaper	p_1542183781	1.0
p_1964050638	hasCsoEnhancedTopic	parallel_architectures	1.0
p_1791228636	hasAuthor	a_695239088	1.0
p_100130108	hasCitationByYear	2013	0.0625
p_1989723844	hasCitationByYear	2014	0.1590909090909091
p_1510785204	hasReference	p_84797742	1.0
p_2019700247	hasCsoEnhancedTopic	signal_processing	1.0
p_2123064168	hasCsoEnhancedTopic	embedded_systems	1.0
p_1977095721	hasReference	p_1988966845	1.0
p_1495170310	hasCitationByYear	2011	0.09090909090909093
a_2237026319	hasPaper	p_1532834088	1.0
p_1523979693	hasReference	p_138462474	1.0
p_93238694	hasCsoEnhancedTopic	computer_hardware	1.0
p_2146454450	hasCitationByYear	2014	0.11904761904761905
p_2068202456	hasCsoEnhancedTopic	description_logic	1.0
p_2593043564	hasReference	p_2161607637	1.0
p_2131136427	hasCsoEnhancedTopic	computer_systems	1.0
p_95318795	hasYear	2010	1.0
p_2149473031	hasCsoEnhancedTopic	query_languages	1.0
p_1496615897	hasReference	p_2611894836	1.0
p_1917965105	hasCsoEnhancedTopic	information_technology	1.0
p_1968381481	hasReference	p_1995529998	1.0
p_1988576567	hasReference	p_2086412078	1.0
p_1968381481	hasReference	p_2169626545	1.0
p_1605761612	hasReference	p_134307088	1.0
p_101976885	hasGridType	education	1.0
p_2405290187	hasType	academia	1.0
p_190956113	hasCsoEnhancedTopic	world_wide_web	1.0
p_1935646637	hasReference	p_2131785201	1.0
p_1848570230	hasCitationByYear	2014	0.14285714285714285
p_2105877749	hasReference	p_1941101184	1.0
p_2154015276	hasType	academia	1.0
p_1581676724	hasCsoEnhancedTopic	web_application	1.0
p_1563365997	hasReference	p_44766849	1.0
p_2019184226	hasConfName	jcdl_2010	1.0
p_1513615259	hasCsoEnhancedTopic	structured_queries	1.0
p_2007812969	hasReference	p_1911479129	1.0
p_2110409268	hasCsoEnhancedTopic	computer_systems	1.0
p_1830075719	hasReference	p_2189349789	1.0
p_1560573671	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2170286104	hasCsoEnhancedTopic	web_application	1.0
p_1828210956	hasReference	p_2293713204	1.0
p_2106357385	hasReference	p_2160375412	1.0
p_2037043843	hasCitationByYear	2016	0.10344827586206896
p_1563406615	hasCsoEnhancedTopic	semantic_web	1.0
p_16332573	hasReference	p_1545288440	1.0
p_1978211738	hasCitationByYear	2009	0.12863070539419086
p_2163296555	hasAuthor	a_2154352828	1.0
p_44105828	hasReference	p_2037802158	1.0
p_1732060	hasReference	p_2073914516	1.0
p_1514276408	hasCitationByYear	2013	0.035294117647058816
p_1549302368	hasCsoEnhancedTopic	data_handling	1.0
p_1598074709	hasReference	p_2101366498	1.0
p_2110409268	hasCitationByYear	2014	0.07954545454545454
p_1546577760	hasReference	p_19111752	1.0
p_2088185465	hasReference	p_1524265748	1.0
p_2118552304	hasCsoEnhancedTopic	logic_programming	1.0
p_165210145	hasReference	p_2156347478	1.0
p_1523376574	hasCsoEnhancedTopic	computer_programming	1.0
p_165210145	hasAffiliation	university_of_messina	0.3333333333333333
p_2807601728	hasReference	p_67136431	1.0
p_2029996863	hasCitationByYear	2009	0.14285714285714285
p_2076618134	hasCsoEnhancedTopic	libraries	1.0
p_2145004094	hasGridType	education	0.7692307692307692
p_2169032346	hasReference	p_2145615096	1.0
p_50705544	hasCsoEnhancedTopic	formal_methods	1.0
p_1600302708	hasCsoEnhancedTopic	computer_science	1.0
p_2168605009	hasAuthor	a_703301073	1.0
p_126002946	hasCsoEnhancedTopic	database_systems	1.0
p_2043026073	hasReference	p_109801324	1.0
p_2014426291	hasReference	p_85310471	1.0
p_2127578890	hasConfSeries	iswc	1.0
p_2150380545	hasCsoEnhancedTopic	image_segmentation	1.0
p_1983696862	hasReference	p_1570447485	1.0
p_2493273302	hasAuthor	a_2066282134	1.0
p_1969350172	hasCsoEnhancedTopic	virtual_spaces	1.0
p_2057867533	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2145689475	hasCsoEnhancedTopic	computer_systems	1.0
p_2281165624	hasCitationByYear	2016	0.75
p_1540344988	hasCsoEnhancedTopic	database_systems	1.0
p_2127784867	hasReference	p_202080378	1.0
p_2146144840	hasCsoEnhancedTopic	signal_to_noise_ratio	1.0
p_2512490571	hasAuthor	a_2010142017	1.0
p_50003776	hasCsoEnhancedTopic	semantic_information	1.0
p_2150565921	hasCsoEnhancedTopic	bandwidth	1.0
p_2029779140	hasCitationByYear	2011	0.1875
p_2148613428	hasReference	p_1547446301	1.0
p_1597705588	hasReference	p_1430534423	1.0
p_2121420232	hasCsoEnhancedTopic	search_process	1.0
p_68358019	hasReference	p_1493454024	1.0
p_2100995299	hasType	academia	1.0
p_2137428218	hasAuthor	a_2805285590	1.0
p_2583200137	hasCitationByYear	2006	0.05555555555555555
p_1495445326	hasCsoEnhancedTopic	internet	1.0
p_1563406615	hasCsoEnhancedTopic	reasoning	1.0
p_1970104444	hasAuthor	a_2224726097	1.0
p_1571524339	hasCsoEnhancedTopic	ontology	1.0
p_1491520333	hasCsoEnhancedTopic	semantic_web	1.0
p_2057867533	hasCsoEnhancedTopic	computer_science	1.0
p_1584336484	hasReference	p_1544139521	1.0
p_2044904950	hasCitationByYear	2012	0.07547169811320754
p_1985658893	hasReference	p_2075779561	1.0
p_167893044	hasCsoEnhancedTopic	robots	1.0
p_1563699022	hasCsoEnhancedTopic	search_engines	1.0
p_2113445341	hasReference	p_1548429019	1.0
a_2072541692	hasPaper	p_2046286243	1.0
a_2129336444	hasEntityType	person	1.0
p_1546242291	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_51213517	hasAuthor	a_2127846371	1.0
p_1496927670	hasCsoEnhancedTopic	semantic_information	1.0
p_2027064329	hasCsoEnhancedTopic	user_interfaces	1.0
p_2049676902	hasAuthor	a_2621200246	1.0
p_2153073817	hasCsoEnhancedTopic	personalizations	1.0
p_1989146770	hasCsoEnhancedTopic	data_handling	1.0
p_2115221987	hasYear	2005	1.0
p_810539636	hasEntityType	paper	1.0
p_1550648015	hasAuthor	a_2308871280	1.0
p_2506997579	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1607457509	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2063032661	hasCsoEnhancedTopic	network_protocols	1.0
p_2033605058	hasReference	p_2118267821	1.0
a_2129598186	workedIn	united_states	0.5
p_1713711597	hasCsoEnhancedTopic	software_agents	1.0
a_2117001169	hasPaper	p_2044904950	1.0
p_1528140876	hasCsoEnhancedTopic	search_engines	1.0
p_2128019873	hasReference	p_1509946529	1.0
p_101690097	hasCsoEnhancedTopic	linguistics	1.0
p_2136780978	hasCsoEnhancedTopic	computer_systems	1.0
p_1913698750	hasCsoEnhancedTopic	mathematics	1.0
p_22304429	hasCsoEnhancedTopic	mobile_devices	1.0
p_203263735	hasCitationByYear	2003	0.07142857142857142
p_2110732896	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_17359543	hasCsoEnhancedTopic	semantic_web	1.0
p_2054547815	hasReference	p_1967532588	1.0
p_2011440975	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_985898	hasReference	p_1600475986	1.0
p_2512490571	hasCsoEnhancedTopic	strategic_planning	1.0
a_2002533208	hasPaper	p_2152653482	1.0
a_2010142017	hasPaper	p_1870380066	1.0
p_56005381	hasCsoEnhancedTopic	software	1.0
p_2110730226	hasAuthor	a_1952950183	1.0
p_2019184226	hasReference	p_1971668328	1.0
p_2108859285	hasReference	p_1803241704	1.0
p_2115253936	hasCsoEnhancedTopic	data_handling	1.0
p_7126213	hasCsoEnhancedTopic	intelligent_agents	1.0
p_2152773768	hasCsoEnhancedTopic	computer_vision	1.0
p_2140080033	hasYear	2011	1.0
p_166516301	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1493549410	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_205325246	hasReference	p_1966915805	1.0
p_2187986318	hasConfName	aaai_2011	1.0
p_2143392414	hasCitationByYear	2017	0.2
p_2251534153	hasCitationByYear	2016	0.10344827586206896
p_2142645507	hasCsoEnhancedTopic	software_design	1.0
p_2170747163	hasReference	p_20540455	1.0
p_1828210956	hasReference	p_2088675571	1.0
p_1856234801	hasType	academia	1.0
a_2892464352	hasPaper	p_7346351	1.0
a_2313243588	hasPaper	p_2145004094	1.0
p_2063032661	hasCsoEnhancedTopic	communication_systems	1.0
p_2129665250	hasCsoEnhancedTopic	formal_logic	1.0
p_2178058818	hasCsoEnhancedTopic	semantic_web	1.0
p_1978160630	hasCsoEnhancedTopic	semantics	1.0
p_1832267212	hasReference	p_2121540794	1.0
p_2550759232	hasAuthor	a_2280332710	1.0
p_1556469429	hasYear	2005	1.0
p_2151320434	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1580586646	hasCsoEnhancedTopic	software_architecture	1.0
p_192071454	hasReference	p_1487102159	1.0
p_2134281598	hasReference	p_262463062	1.0
p_1574223452	hasReference	p_2159793945	1.0
p_1789878591	hasReference	p_1569560741	1.0
p_1998277660	hasReference	p_2133055568	1.0
p_2109813820	hasCsoEnhancedTopic	ogc	1.0
p_18608418	hasCsoEnhancedTopic	languages	1.0
p_1987144427	hasCsoEnhancedTopic	user_interfaces	1.0
p_1582089387	hasCsoEnhancedTopic	computer_systems	1.0
p_2133821701	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2022436425	hasReference	p_2121647436	1.0
p_2159310187	hasCsoEnhancedTopic	semantic_web	1.0
p_104677428	hasCsoEnhancedTopic	internet	1.0
p_2112979142	hasReference	p_2799113335	1.0
p_1985940531	hasAuthor	a_1982381393	1.0
p_1572029650	hasCsoEnhancedTopic	multimedia_systems	1.0
p_1992506450	hasAuthor	a_1978788732	1.0
p_2004854347	hasConfName	wims_2012	1.0
p_2767953547	hasCsoEnhancedTopic	data_handling	1.0
p_2604861847	hasReference	p_1971290995	1.0
p_2030616279	hasReference	p_2118891120	1.0
p_1511748364	hasConfSeries	iswc	1.0
p_1898192448	hasReference	p_2114292603	1.0
p_78536697	hasAuthor	a_2239238652	1.0
p_1973659993	hasCsoEnhancedTopic	internet	1.0
p_2114544510	hasReference	p_158816348	1.0
p_1491520333	hasReference	p_2171279236	1.0
p_193748482	hasCsoEnhancedTopic	software_design	1.0
p_970166012	hasCsoEnhancedTopic	peer-to-peer	1.0
p_143889721	hasCsoEnhancedTopic	query_processing	1.0
a_99755267	hasPaper	p_2031980791	1.0
p_2126890920	hasCitationByYear	2008	0.25675675675675674
p_1887854182	hasReference	p_2242459625	1.0
p_2604861847	hasReference	p_659115242	1.0
p_2170829650	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2131916785	hasJourName	journal_of_interactive_media_in_education	1.0
p_1985740532	hasAuthor	a_61728793	1.0
p_1602915269	hasConfSeries	mmis	1.0
p_1580913354	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_2161611834	hasPaper	p_2137935349	1.0
p_1769642085	hasReference	p_1564118895	1.0
p_2123094505	hasCitationByYear	2016	0.375
p_2017522900	hasReference	p_122941427	1.0
p_2075647842	hasGridType	education	1.0
a_2106913481	hasPaper	p_1506786959	1.0
p_2257040333	hasYear	2016	1.0
p_2225301581	hasReference	p_1989516337	1.0
p_2139246454	hasCsoEnhancedTopic	formal_logic	1.0
p_2107644438	hasCitationByYear	2006	0.10884353741496597
a_2017341231	hasPaper	p_2144580701	1.0
p_2125898739	hasAuthor	a_2805275749	1.0
p_10928062	hasReference	p_2032991586	1.0
p_2151647416	hasReference	p_1997446979	1.0
p_2131785201	hasReference	p_1564275181	1.0
a_2238768906	hasNetworkIn	university_of_nottingham_malaysia_campus	0.5
p_2150074683	hasReference	p_2053279442	1.0
p_1808436332	hasAuthor	a_2048729876	1.0
p_1587366490	hasCsoEnhancedTopic	pervasive_computing	1.0
p_1531415878	hasCsoEnhancedTopic	search_engines	1.0
p_1565595968	hasCsoEnhancedTopic	ranging	1.0
p_2134213978	hasReference	p_1980589711	1.0
p_2016254804	hasCitationByYear	2010	0.08333333333333333
p_161788928	hasCitationByYear	2008	0.054878048780487805
p_2269011576	hasCsoEnhancedTopic	hypertext_systems	1.0
p_1608914945	hasCsoEnhancedTopic	semantic_information	1.0
a_2153737888	hasPaper	p_1760905688	1.0
p_1990113766	hasCsoEnhancedTopic	world_wide_web	1.0
p_192652968	hasGridType	education	1.0
p_2167170329	hasCsoEnhancedTopic	context_aware_applications	1.0
p_148090367	hasReference	p_2280017	1.0
p_2151320434	hasEntityType	paper	1.0
p_1493549410	hasReference	p_1542026696	1.0
p_1707563033	hasReference	p_2099495526	1.0
p_2093756363	hasCsoEnhancedTopic	management_science	1.0
p_68358019	hasCitationByYear	2010	0.09090909090909093
p_2038766763	hasReference	p_1497089708	1.0
p_2170766963	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2152616918	hasCsoEnhancedTopic	web_ontology_language	1.0
a_2290134306	hasPaper	p_2213108839	1.0
p_1563365997	hasCitationByYear	2010	0.17647058823529413
p_2402939482	hasReference	p_2118100588	1.0
p_1963702675	hasCitationByYear	2014	0.16
p_1941101184	hasReference	p_2132232128	1.0
a_2605210012	hasPaper	p_2075562505	1.0
p_78732373	hasCsoEnhancedTopic	reasoning	1.0
p_1782017290	hasCsoEnhancedTopic	communication	1.0
a_274756039	hasPaper	p_2615115461	1.0
p_168779776	hasCsoEnhancedTopic	pervasive_environments	1.0
a_277984521	hasPaper	p_53829936	1.0
p_1509522750	hasAffiliation	massachusetts_institute_of_technology	0.25
p_2115294179	hasAuthor	a_2086393978	1.0
p_2129111361	hasAuthor	a_2182398294	1.0
p_2119626405	hasCitationByYear	2014	0.14
p_1606714895	hasReference	p_2104253224	1.0
p_100130108	hasCsoEnhancedTopic	html	1.0
p_2142216989	hasCsoEnhancedTopic	hypertext_systems	1.0
p_145545596	hasCsoEnhancedTopic	computational_linguistics	1.0
a_2095961314	hasPaper	p_2534380940	1.0
p_2133031335	hasReference	p_2140613126	1.0
p_2124651695	hasCitationByYear	2012	0.07142857142857142
p_1930794545	hasCsoEnhancedTopic	computer_systems	1.0
p_2127217276	hasCsoEnhancedTopic	integrated_data	1.0
p_1541795485	hasCitationByYear	2007	0.07936507936507936
p_1990890881	hasReference	p_1982030536	1.0
p_2098346041	hasCsoEnhancedTopic	semantic_web	1.0
p_1989253050	hasReference	p_172711948	1.0
p_2146464078	hasCsoEnhancedTopic	linear_matrix_inequalities	1.0
p_146289606	hasReference	p_1985059939	1.0
p_2258864641	hasReference	p_2145292307	1.0
