p_2029434604	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2116531932	hasCsoEnhancedTopic	image_processing	1.0
p_2024112226	hasCsoEnhancedTopic	wireless_communications	1.0
p_2071534789	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_139624766	hasCsoEnhancedTopic	computer_programming	1.0
p_19662877	hasCsoEnhancedTopic	semantic_web	1.0
p_335923436	hasCsoEnhancedTopic	ontology-based_data_access	1.0
p_2133170504	hasCsoEnhancedTopic	information_theory	1.0
p_2119903042	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_66673523	hasCsoEnhancedTopic	ontology	1.0
p_1534580271	hasCsoEnhancedTopic	linguistics	1.0
p_1574223452	hasCsoEnhancedTopic	packet_networks	1.0
p_2129088452	hasCsoEnhancedTopic	knowledge_acquisition	1.0
p_2055189624	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2160605923	hasCsoEnhancedTopic	semantic_web_rule_languages	1.0
p_2136484272	hasCsoEnhancedTopic	image_quality	1.0
p_2107921664	hasCsoEnhancedTopic	content-based	1.0
p_1564402971	hasCsoEnhancedTopic	ontology	1.0
p_130347898	hasCsoEnhancedTopic	network_protocols	1.0
p_2170747163	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1978160630	hasCsoEnhancedTopic	web_searches	1.0
p_1491520333	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2783269277	hasCsoEnhancedTopic	computer_systems	1.0
p_5158979	hasCsoEnhancedTopic	bayesian_networks	1.0
p_2163296555	hasCsoEnhancedTopic	user_query	1.0
p_1980783875	hasCsoEnhancedTopic	inference_engines	1.0
p_1810190197	hasCsoEnhancedTopic	world_wide_web	1.0
p_1550571039	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_102787101	hasCsoEnhancedTopic	computer_science	1.0
p_2167099608	hasCsoEnhancedTopic	context-awareness	1.0
p_2148089956	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_39625718	hasCsoEnhancedTopic	world_wide_web	1.0
p_1937940758	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1485412149	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1506786959	hasCsoEnhancedTopic	semantic_web	1.0
p_9474893	hasCsoEnhancedTopic	parallel_programming	1.0
p_2128188041	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2243640041	hasCsoEnhancedTopic	database_systems	1.0
p_1823300004	hasCsoEnhancedTopic	web_application	1.0
p_1985611060	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2131563181	hasCsoEnhancedTopic	pervasive	1.0
p_2182951776	hasCsoEnhancedTopic	computer_science	1.0
p_2160522235	hasCsoEnhancedTopic	vocabulary	1.0
p_2043969195	hasCsoEnhancedTopic	keyword_queries	1.0
p_2133031335	hasCsoEnhancedTopic	rdf_graph	1.0
p_2120492347	hasCsoEnhancedTopic	grid_services	1.0
p_2220513247	hasCsoEnhancedTopic	graph_theory	1.0
p_1574997556	hasCsoEnhancedTopic	ontology	1.0
p_2146867689	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1549528381	hasCsoEnhancedTopic	commerce	1.0
p_2016430614	hasCsoEnhancedTopic	ontology	1.0
p_2155273278	hasCsoEnhancedTopic	computer_science	1.0
p_2152773768	hasCsoEnhancedTopic	semantics	1.0
p_185153854	hasCsoEnhancedTopic	semantics	1.0
p_2151149636	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2606578572	hasCsoEnhancedTopic	architecting	1.0
p_174842598	hasCsoEnhancedTopic	quality_of_service	1.0
p_2112306499	hasCsoEnhancedTopic	javascript	1.0
p_1514695810	hasCsoEnhancedTopic	access_control	1.0
p_2563424731	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2146579954	hasCsoEnhancedTopic	data_mining	1.0
p_1755976386	hasCsoEnhancedTopic	hierarchical_structures	1.0
p_1541795485	hasCsoEnhancedTopic	engineering	1.0
p_2808412538	hasCsoEnhancedTopic	hash_functions	1.0
p_1889540525	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_2076631482	hasCsoEnhancedTopic	software_design	1.0
p_2073927345	hasCsoEnhancedTopic	mobile_devices	1.0
p_2155459813	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2033605058	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1498424588	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2293919922	hasCsoEnhancedTopic	internet	1.0
p_1908496400	hasCsoEnhancedTopic	instructional_designs	1.0
p_2154057091	hasCsoEnhancedTopic	data_integration	1.0
p_2134278839	hasCsoEnhancedTopic	computer_vision	1.0
p_1483280726	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1801985905	hasCsoEnhancedTopic	query_languages	1.0
p_1598074709	hasCsoEnhancedTopic	computer_science	1.0
p_2258521466	hasCsoEnhancedTopic	world_wide_web	1.0
p_1554033134	hasCsoEnhancedTopic	network_security	1.0
p_2102314503	hasCsoEnhancedTopic	domain_knowledge	1.0
p_2010324517	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2165136310	hasCsoEnhancedTopic	user_interfaces	1.0
p_2521711690	hasCsoEnhancedTopic	communication_systems	1.0
p_2136755402	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2069384362	hasCsoEnhancedTopic	computer_network	1.0
p_1979011075	hasCsoEnhancedTopic	next_generation_network	1.0
p_2153073817	hasCsoEnhancedTopic	network_protocols	1.0
p_1654729906	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2028716971	hasCsoEnhancedTopic	query_languages	1.0
p_2019476800	hasCsoEnhancedTopic	semantic_web	1.0
p_2131785201	hasCsoEnhancedTopic	computability_and_decidability	1.0
p_2741099381	hasCsoEnhancedTopic	communication	1.0
p_1509497674	hasCsoEnhancedTopic	world_wide_web	1.0
p_2075266996	hasCsoEnhancedTopic	computer_science	1.0
p_2142012275	hasCsoEnhancedTopic	world_wide_web	1.0
p_2099892096	hasCsoEnhancedTopic	planar_graph	1.0
p_2168824004	hasCsoEnhancedTopic	communication	1.0
p_1491520333	hasCsoEnhancedTopic	world_wide_web	1.0
p_2135781240	hasCsoEnhancedTopic	bioinformatics	1.0
p_1509812762	hasCsoEnhancedTopic	semantic_information	1.0
p_2129509675	hasCsoEnhancedTopic	database_systems	1.0
p_1553532241	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1583320974	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_2102457013	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1488412441	hasCsoEnhancedTopic	model_driven_architectures	1.0
p_2555770330	hasCsoEnhancedTopic	on-line_analytical_processing	1.0
p_2400929237	hasCsoEnhancedTopic	ontology	1.0
p_606261564	hasCsoEnhancedTopic	world_wide_web	1.0
p_179719743	hasCsoEnhancedTopic	query_languages	1.0
p_1917965105	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2144044428	hasCsoEnhancedTopic	world_wide_web	1.0
p_1561873078	hasCsoEnhancedTopic	ajax	1.0
p_2000714020	hasCsoEnhancedTopic	information_systems	1.0
p_2400340233	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2161747272	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2163823520	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1482618542	hasCsoEnhancedTopic	linguistics	1.0
p_2139813577	hasCsoEnhancedTopic	semantic_web	1.0
p_2020718817	hasCsoEnhancedTopic	formal_languages	1.0
p_2071534789	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1498424588	hasCsoEnhancedTopic	semantics	1.0
p_2108714528	hasCsoEnhancedTopic	data_handling	1.0
p_185527972	hasCsoEnhancedTopic	open_source_software	1.0
p_1981920898	hasCsoEnhancedTopic	world_wide_web	1.0
p_2187308674	hasCsoEnhancedTopic	semantics	1.0
p_2034589153	hasCsoEnhancedTopic	logic_programming	1.0
p_2140724542	hasCsoEnhancedTopic	signal_processing	1.0
p_1519563786	hasCsoEnhancedTopic	software_design	1.0
p_1856234801	hasCsoEnhancedTopic	distributed_systems	1.0
p_1935270628	hasCsoEnhancedTopic	world_wide_web	1.0
p_2398026815	hasCsoEnhancedTopic	internet	1.0
p_2103366960	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_43613300	hasCsoEnhancedTopic	ontology	1.0
p_1501210648	hasCsoEnhancedTopic	defeasible_reasoning	1.0
p_2142216989	hasCsoEnhancedTopic	scripting_languages	1.0
p_2162098482	hasCsoEnhancedTopic	rdf	1.0
p_37810299	hasCsoEnhancedTopic	linguistics	1.0
p_2071018679	hasCsoEnhancedTopic	signal_processing	1.0
p_2076631482	hasCsoEnhancedTopic	languages	1.0
p_2807993048	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_166516301	hasCsoEnhancedTopic	computer_programming	1.0
p_586429577	hasCsoEnhancedTopic	network_protocols	1.0
p_1955166078	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_258036186	hasCsoEnhancedTopic	natural_language_processing	1.0
p_1594274601	hasCsoEnhancedTopic	information_systems	1.0
p_1548715669	hasCsoEnhancedTopic	computer_systems	1.0
p_2148962625	hasCsoEnhancedTopic	world_wide_web	1.0
p_2098866762	hasCsoEnhancedTopic	software_engineering	1.0
p_2146014817	hasCsoEnhancedTopic	query_processing	1.0
p_2590234095	hasCsoEnhancedTopic	digital_rights_management	1.0
p_2099630938	hasCsoEnhancedTopic	directed_graphs	1.0
p_241142862	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2167681871	hasCsoEnhancedTopic	program_processors	1.0
p_1599425012	hasCsoEnhancedTopic	software	1.0
p_1583320974	hasCsoEnhancedTopic	wireless_communications	1.0
p_2079126197	hasCsoEnhancedTopic	description_logic	1.0
p_2318035916	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1485541216	hasCsoEnhancedTopic	mobile	1.0
p_1908496400	hasCsoEnhancedTopic	personalized_learning	1.0
p_1965025975	hasCsoEnhancedTopic	linked_data	1.0
p_1560159331	hasCsoEnhancedTopic	directed_graphs	1.0
p_2133287181	hasCsoEnhancedTopic	bandwidth	1.0
p_19111752	hasCsoEnhancedTopic	robotics	1.0
p_2146935591	hasCsoEnhancedTopic	communication	1.0
p_2138034507	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2103303016	hasCsoEnhancedTopic	uml_profiles	1.0
p_2525050604	hasCsoEnhancedTopic	user_interfaces	1.0
p_1872767148	hasCsoEnhancedTopic	gps	1.0
p_2162722384	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2152653482	hasCsoEnhancedTopic	semantic_information	1.0
p_2032464653	hasCsoEnhancedTopic	ontology	1.0
p_2142216989	hasCsoEnhancedTopic	natural_languages	1.0
p_2394539494	hasCsoEnhancedTopic	linked_data	1.0
p_2001323649	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1601102605	hasCsoEnhancedTopic	formal_logic	1.0
p_168099844	hasCsoEnhancedTopic	software_architecture	1.0
p_1510073679	hasCsoEnhancedTopic	unified_modeling_language	1.0
p_1983760068	hasCsoEnhancedTopic	dbpedia	1.0
p_2115558172	hasCsoEnhancedTopic	formal_logic	1.0
p_361622972	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1980137045	hasCsoEnhancedTopic	computer_security	1.0
p_1523863380	hasCsoEnhancedTopic	communication	1.0
p_1713711597	hasCsoEnhancedTopic	network_protocols	1.0
p_2135781240	hasCsoEnhancedTopic	computer_systems	1.0
p_143375338	hasCsoEnhancedTopic	pervasive_computing	1.0
p_1568705965	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_1591955043	hasCsoEnhancedTopic	ontology_engineering	1.0
p_1485541216	hasCsoEnhancedTopic	user_interfaces	1.0
p_2172216011	hasCsoEnhancedTopic	knowledge_management	1.0
p_2020022499	hasCsoEnhancedTopic	xml	1.0
p_1982332719	hasCsoEnhancedTopic	linguistics	1.0
p_1607022924	hasCsoEnhancedTopic	computer_science	1.0
p_2111866890	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1483252706	hasCsoEnhancedTopic	mobile_devices	1.0
p_1970104444	hasCsoEnhancedTopic	human_engineering	1.0
p_2104207452	hasCsoEnhancedTopic	twitter	1.0
p_2153379472	hasCsoEnhancedTopic	evolutionary_process	1.0
p_2118347684	hasCsoEnhancedTopic	engineering	1.0
p_1596552319	hasCsoEnhancedTopic	query_languages	1.0
p_2294023180	hasCsoEnhancedTopic	graph_theory	1.0
p_2254824971	hasCsoEnhancedTopic	information_systems	1.0
p_142284003	hasCsoEnhancedTopic	parallel_algorithms	1.0
p_2111271417	hasCsoEnhancedTopic	business_process	1.0
p_2167415306	hasCsoEnhancedTopic	query_languages	1.0
p_2161607637	hasCsoEnhancedTopic	data_communication_systems	1.0
p_615341448	hasCsoEnhancedTopic	user_interfaces	1.0
p_1625473490	hasCsoEnhancedTopic	bandwidth	1.0
p_189132849	hasCsoEnhancedTopic	super-peer	1.0
p_2151254751	hasCsoEnhancedTopic	computer_systems	1.0
p_1547403329	hasCsoEnhancedTopic	information_technology	1.0
p_2162027591	hasCsoEnhancedTopic	explicit_knowledge	1.0
p_2101445515	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2258521466	hasCsoEnhancedTopic	ontology	1.0
p_2764318100	hasCsoEnhancedTopic	computer_hardware	1.0
p_572541553	hasCsoEnhancedTopic	communication_systems	1.0
p_2497171686	hasCsoEnhancedTopic	formal_semantics	1.0
p_2099630938	hasCsoEnhancedTopic	database_systems	1.0
p_1554033134	hasCsoEnhancedTopic	business_process_model	1.0
p_2397063250	hasCsoEnhancedTopic	semantics	1.0
p_1500601786	hasCsoEnhancedTopic	computer_science	1.0
p_2125898739	hasCsoEnhancedTopic	linguistics	1.0
p_2022562737	hasCsoEnhancedTopic	integrated_data	1.0
p_1599425012	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2213414852	hasCsoEnhancedTopic	online_systems	1.0
p_1990612054	hasCsoEnhancedTopic	ontology_language	1.0
p_1848522853	hasCsoEnhancedTopic	linguistics	1.0
p_2398717904	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1517340936	hasCsoEnhancedTopic	linear_matrix_inequalities	1.0
p_1919539044	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_101690097	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2115600083	hasCsoEnhancedTopic	computer_systems	1.0
p_2127997067	hasCsoEnhancedTopic	speech_recognition	1.0
p_1584824651	hasCsoEnhancedTopic	knowledge_discovery_process	1.0
p_2027601538	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2170747163	hasCsoEnhancedTopic	internet	1.0
p_134769278	hasCsoEnhancedTopic	ontology	1.0
p_1533752003	hasCsoEnhancedTopic	computer_science	1.0
p_2099892096	hasCsoEnhancedTopic	computer_science	1.0
p_2563424731	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1564494788	hasCsoEnhancedTopic	mathematics	1.0
p_1496927670	hasCsoEnhancedTopic	software	1.0
p_1651655586	hasCsoEnhancedTopic	data_handling	1.0
p_2152018775	hasCsoEnhancedTopic	signal_processing	1.0
p_1993861502	hasCsoEnhancedTopic	process_monitoring	1.0
p_2034501040	hasCsoEnhancedTopic	web_information	1.0
p_1591955043	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_31239709	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1551836966	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_13623398	hasCsoEnhancedTopic	computer_network	1.0
p_2099630938	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2068202456	hasCsoEnhancedTopic	formal_languages	1.0
p_2078708523	hasCsoEnhancedTopic	telecommunication_services	1.0
p_1530660328	hasCsoEnhancedTopic	information_systems	1.0
p_1589839166	hasCsoEnhancedTopic	query_results	1.0
p_2395239908	hasCsoEnhancedTopic	computer_systems	1.0
p_2182951776	hasCsoEnhancedTopic	classifiers	1.0
p_2093010913	hasCsoEnhancedTopic	semantic_web	1.0
p_2402700873	hasCsoEnhancedTopic	data_handling	1.0
p_2185213704	hasCsoEnhancedTopic	semantic_web	1.0
p_2059859368	hasCsoEnhancedTopic	network_architecture	1.0
p_2619121603	hasCsoEnhancedTopic	big_data	1.0
p_2348625574	hasCsoEnhancedTopic	prototyping	1.0
p_1569305853	hasCsoEnhancedTopic	formal_languages	1.0
p_2767953547	hasCsoEnhancedTopic	description_logic	1.0
p_1510582910	hasCsoEnhancedTopic	ontology	1.0
p_1554033134	hasCsoEnhancedTopic	web_ontology_language	1.0
p_207742622	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2121936656	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1752399366	hasCsoEnhancedTopic	trust_relationship	1.0
p_2140417712	hasCsoEnhancedTopic	ontology_engineering	1.0
p_64145012	hasCsoEnhancedTopic	information_systems	1.0
p_1591983297	hasCsoEnhancedTopic	dbpedia	1.0
p_1582456945	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_123908909	hasCsoEnhancedTopic	relational_database	1.0
p_2523023877	hasCsoEnhancedTopic	rdf_graph	1.0
p_2137914315	hasCsoEnhancedTopic	ontology	1.0
p_1529639106	hasCsoEnhancedTopic	multiagent_system	1.0
p_1548715669	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2167099608	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2120236199	hasCsoEnhancedTopic	database_systems	1.0
p_2115938788	hasCsoEnhancedTopic	information_technology	1.0
p_1531486567	hasCsoEnhancedTopic	semantics	1.0
p_57620025	hasCsoEnhancedTopic	electric_network_synthesis	1.0
p_2111708890	hasCsoEnhancedTopic	linked_data	1.0
p_2117194258	hasCsoEnhancedTopic	field_programmable_gate_arrays_(fpga)	1.0
p_50003776	hasCsoEnhancedTopic	resource_description_framework	1.0
p_100130108	hasCsoEnhancedTopic	xslt	1.0
p_2293072638	hasCsoEnhancedTopic	natural_languages	1.0
p_168373690	hasCsoEnhancedTopic	internet	1.0
p_2572381026	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1771941452	hasCsoEnhancedTopic	information_technology	1.0
p_1810249953	hasCsoEnhancedTopic	image_segmentation	1.0
p_1771941452	hasCsoEnhancedTopic	world_wide_web	1.0
p_1531739765	hasCsoEnhancedTopic	internet	1.0
p_1968499780	hasCsoEnhancedTopic	rdf	1.0
p_2064148497	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2107643858	hasCsoEnhancedTopic	languages	1.0
p_2014426291	hasCsoEnhancedTopic	software_engineering	1.0
p_1861226104	hasCsoEnhancedTopic	ontology	1.0
p_2508949111	hasCsoEnhancedTopic	computer_programming	1.0
p_2325274158	hasCsoEnhancedTopic	web_2.0	1.0
p_2169254003	hasCsoEnhancedTopic	ajax	1.0
p_2091665801	hasCsoEnhancedTopic	xml_data	1.0
p_1977069051	hasCsoEnhancedTopic	virtualizations	1.0
p_2011175518	hasCsoEnhancedTopic	3d_models	1.0
p_2116390793	hasCsoEnhancedTopic	correlation_analysis	1.0
p_2282212825	hasCsoEnhancedTopic	authentication	1.0
p_2144898452	hasCsoEnhancedTopic	network_protocols	1.0
p_2461102676	hasCsoEnhancedTopic	description_logic	1.0
p_2091665801	hasCsoEnhancedTopic	knowledge_management_system	1.0
p_41512686	hasCsoEnhancedTopic	database_systems	1.0
p_2170829650	hasCsoEnhancedTopic	semantic_web	1.0
p_1509121331	hasCsoEnhancedTopic	software	1.0
p_2041741983	hasCsoEnhancedTopic	world_wide_web	1.0
p_2267973256	hasCsoEnhancedTopic	content-based	1.0
p_2033516329	hasCsoEnhancedTopic	user_interfaces	1.0
p_43613300	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1566014926	hasCsoEnhancedTopic	semantics	1.0
p_2015593297	hasCsoEnhancedTopic	world_wide_web	1.0
p_2057868251	hasCsoEnhancedTopic	internet	1.0
p_1605297390	hasCsoEnhancedTopic	peer-to-peer	1.0
p_2548808781	hasCsoEnhancedTopic	knowledge_base	1.0
p_1583320974	hasCsoEnhancedTopic	ontology_concepts	1.0
p_2092883046	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2123094505	hasCsoEnhancedTopic	world_wide_web	1.0
p_1986344112	hasCsoEnhancedTopic	world_wide_web	1.0
p_2037043843	hasCsoEnhancedTopic	engineering	1.0
p_1571524339	hasCsoEnhancedTopic	formal_languages	1.0
p_1990890881	hasCsoEnhancedTopic	formal_logic	1.0
p_2082685597	hasCsoEnhancedTopic	interactive_computer_systems	1.0
p_1979052115	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2148753820	hasCsoEnhancedTopic	distributed_systems	1.0
p_1600279663	hasCsoEnhancedTopic	communication_systems	1.0
p_1645586637	hasCsoEnhancedTopic	internet	1.0
p_2146144840	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1974034305	hasCsoEnhancedTopic	information_management	1.0
p_1578852051	hasCsoEnhancedTopic	internet	1.0
p_2394513129	hasCsoEnhancedTopic	data_warehouses	1.0
p_2082685597	hasCsoEnhancedTopic	data_integration	1.0
p_1484025826	hasCsoEnhancedTopic	data_handling	1.0
p_2398717904	hasCsoEnhancedTopic	integrated_data	1.0
p_1886010663	hasCsoEnhancedTopic	database_systems	1.0
p_22734776	hasCsoEnhancedTopic	software_architecture	1.0
p_1948972915	hasCsoEnhancedTopic	resource_description_framework	1.0
p_202256239	hasCsoEnhancedTopic	spatial_database	1.0
p_1981607177	hasCsoEnhancedTopic	automation	1.0
p_1566805809	hasCsoEnhancedTopic	world_wide_web	1.0
p_1507340942	hasCsoEnhancedTopic	self-managing	1.0
p_1599231733	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1584226624	hasCsoEnhancedTopic	semantic_web	1.0
p_2093522839	hasCsoEnhancedTopic	rdf	1.0
p_1979106961	hasCsoEnhancedTopic	peer-to-peer	1.0
p_151243474	hasCsoEnhancedTopic	linguistics	1.0
p_587990970	hasCsoEnhancedTopic	education	1.0
p_1861226104	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2079126197	hasCsoEnhancedTopic	query_languages	1.0
p_1494700156	hasCsoEnhancedTopic	internet	1.0
p_1999348851	hasCsoEnhancedTopic	client_server_computer_systems	1.0
p_1979791671	hasCsoEnhancedTopic	linguistics	1.0
p_2043969195	hasCsoEnhancedTopic	text_document	1.0
p_2097877306	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2075613361	hasCsoEnhancedTopic	case_based_reasoning	1.0
p_184864457	hasCsoEnhancedTopic	software_quality	1.0
p_2164229311	hasCsoEnhancedTopic	engineering	1.0
p_1998901603	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_138866975	hasCsoEnhancedTopic	information_systems	1.0
p_315951466	hasCsoEnhancedTopic	mathematics	1.0
p_1627121531	hasCsoEnhancedTopic	automation	1.0
p_1913451680	hasCsoEnhancedTopic	model_checking	1.0
p_1979011075	hasCsoEnhancedTopic	multimedia_systems	1.0
p_1550571039	hasCsoEnhancedTopic	relational_database	1.0
p_587990970	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2125066984	hasCsoEnhancedTopic	rdf	1.0
p_1597102962	hasCsoEnhancedTopic	world_wide_web	1.0
p_1566364964	hasCsoEnhancedTopic	web_information	1.0
p_1984095529	hasCsoEnhancedTopic	reverse_engineering	1.0
p_2394539494	hasCsoEnhancedTopic	semantics	1.0
